Segment,Predicted,GroundTruth,Error,AbsError
1,1,0.0,1.0,1.0
2,1,1.0,0.0,0.0
3,0,1.0,-1.0,1.0
4,0,1.0,-1.0,1.0
5,0,2.0,-2.0,2.0
6,0,2.0,-2.0,2.0
7,0,2.0,-2.0,2.0
8,0,3.0,-3.0,3.0
9,0,3.0,-3.0,3.0
10,0,3.0,-3.0,3.0
11,0,3.0,-3.0,3.0
12,1,4.0,-3.0,3.0
13,1,4.0,-3.0,3.0
14,1,5.0,-4.0,4.0
15,1,5.0,-4.0,4.0
16,1,5.0,-4.0,4.0
17,1,6.0,-5.0,5.0
18,1,6.0,-5.0,5.0
19,1,6.0,-5.0,5.0
20,1,7.0,-6.0,6.0
21,5,7.0,-2.0,2.0
22,5,7.0,-2.0,2.0
23,5,8.0,-3.0,3.0
24,5,8.0,-3.0,3.0
25,5,8.0,-3.0,3.0
26,5,8.0,-3.0,3.0
27,5,8.0,-3.0,3.0
28,5,9.0,-4.0,4.0
29,5,9.0,-4.0,4.0
30,5,9.0,-4.0,4.0
31,5,10.0,-5.0,5.0
32,5,10.0,-5.0,5.0
33,5,10.0,-5.0,5.0
34,5,10.0,-5.0,5.0
35,5,10.0,-5.0,5.0
36,5,10.0,-5.0,5.0
37,5,10.0,-5.0,5.0
38,5,10.0,-5.0,5.0
39,5,10.0,-5.0,5.0
40,5,10.0,-5.0,5.0
41,5,10.0,-5.0,5.0
42,5,10.0,-5.0,5.0
43,5,10.0,-5.0,5.0
44,5,10.0,-5.0,5.0
45,5,10.0,-5.0,5.0
46,5,10.0,-5.0,5.0
47,5,10.0,-5.0,5.0
48,5,10.0,-5.0,5.0
49,5,10.0,-5.0,5.0
50,5,10.0,-5.0,5.0
51,5,10.0,-5.0,5.0
52,5,10.0,-5.0,5.0
53,5,10.0,-5.0,5.0
54,5,10.0,-5.0,5.0
55,5,10.0,-5.0,5.0
56,5,10.0,-5.0,5.0
57,5,10.0,-5.0,5.0
58,5,10.0,-5.0,5.0
59,5,10.0,-5.0,5.0
60,5,10.0,-5.0,5.0
