Segment,Predicted,GroundTruth,Error,AbsError
1,1,0.0,1.0,1.0
2,1,0.0,1.0,1.0
3,2,0.0,2.0,2.0
4,2,0.0,2.0,2.0
5,3,0.0,3.0,3.0
6,3,0.0,3.0,3.0
7,4,0.0,4.0,4.0
8,4,0.0,4.0,4.0
9,5,0.0,5.0,5.0
10,5,0.0,5.0,5.0
11,6,0.0,6.0,6.0
12,6,0.0,6.0,6.0
13,7,0.0,7.0,7.0
14,7,1.0,6.0,6.0
15,8,1.0,7.0,7.0
16,8,1.0,7.0,7.0
17,9,1.0,8.0,8.0
18,9,1.0,8.0,8.0
19,10,1.0,9.0,9.0
20,10,1.0,9.0,9.0
21,5,1.0,4.0,4.0
22,5,1.0,4.0,4.0
23,6,1.0,5.0,5.0
24,6,1.0,5.0,5.0
25,7,1.0,6.0,6.0
26,7,3.0,4.0,4.0
27,8,2.0,6.0,6.0
28,8,2.0,6.0,6.0
29,9,2.0,7.0,7.0
30,9,2.0,7.0,7.0
31,10,2.0,8.0,8.0
32,10,2.0,8.0,8.0
33,8,2.0,6.0,6.0
34,8,2.0,6.0,6.0
35,9,2.0,7.0,7.0
36,9,2.0,7.0,7.0
37,10,2.0,8.0,8.0
38,10,2.0,8.0,8.0
39,9,2.0,7.0,7.0
40,9,2.0,7.0,7.0
41,10,2.0,8.0,8.0
42,10,2.0,8.0,8.0
43,9,2.0,7.0,7.0
44,9,2.0,7.0,7.0
45,10,2.0,8.0,8.0
46,10,3.0,7.0,7.0
47,9,3.0,6.0,6.0
48,9,3.0,6.0,6.0
49,10,3.0,7.0,7.0
50,10,3.0,7.0,7.0
51,9,3.0,6.0,6.0
52,9,3.0,6.0,6.0
53,10,3.0,7.0,7.0
54,10,3.0,7.0,7.0
55,5,3.0,2.0,2.0
56,5,3.0,2.0,2.0
57,5,3.0,2.0,2.0
58,5,3.0,2.0,2.0
59,5,3.0,2.0,2.0
60,5,3.0,2.0,2.0
