Segment,Predicted,GroundTruth,Error,AbsError
1,1,0.0,1.0,1.0
2,1,0.0,1.0,1.0
3,0,0.0,0.0,0.0
4,0,0.0,0.0,0.0
5,0,0.0,0.0,0.0
6,0,0.0,0.0,0.0
7,0,0.0,0.0,0.0
8,0,0.0,0.0,0.0
9,0,0.0,0.0,0.0
10,0,0.0,0.0,0.0
11,0,0.0,0.0,0.0
12,1,0.0,1.0,1.0
13,1,0.0,1.0,1.0
14,1,0.0,1.0,1.0
15,1,0.0,1.0,1.0
16,1,0.0,1.0,1.0
17,1,0.0,1.0,1.0
18,1,0.0,1.0,1.0
19,1,0.0,1.0,1.0
20,1,0.0,1.0,1.0
21,2,0.0,2.0,2.0
22,2,0.0,2.0,2.0
23,2,0.0,2.0,2.0
24,2,0.0,2.0,2.0
25,2,0.0,2.0,2.0
26,2,0.0,2.0,2.0
27,2,0.0,2.0,2.0
28,2,0.0,2.0,2.0
29,2,0.0,2.0,2.0
30,2,0.0,2.0,2.0
31,2,1.0,1.0,1.0
32,2,1.0,1.0,1.0
33,3,1.0,2.0,2.0
34,3,1.0,2.0,2.0
35,3,1.0,2.0,2.0
36,3,1.0,2.0,2.0
37,3,1.0,2.0,2.0
38,3,1.0,2.0,2.0
39,3,1.0,2.0,2.0
40,3,1.0,2.0,2.0
41,3,1.0,2.0,2.0
42,3,1.0,2.0,2.0
43,4,1.0,3.0,3.0
44,4,1.0,3.0,3.0
45,4,1.0,3.0,3.0
46,4,1.0,3.0,3.0
47,4,1.0,3.0,3.0
48,4,1.0,3.0,3.0
49,4,1.0,3.0,3.0
50,4,1.0,3.0,3.0
51,4,1.0,3.0,3.0
52,4,1.0,3.0,3.0
53,5,1.0,4.0,4.0
54,5,1.0,4.0,4.0
55,5,1.0,4.0,4.0
56,5,1.0,4.0,4.0
57,5,1.0,4.0,4.0
58,5,1.0,4.0,4.0
59,5,1.0,4.0,4.0
60,5,1.0,4.0,4.0
